PassengerId,Sex,Age,Parch,Embarked,Pclass_1,Pclass_2,Pclass_3,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,FareClustered
907,1.0,0.3142555716734801,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
908,0.0,0.459316893050244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
909,0.0,0.2746933931161809,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
910,1.0,0.3538177502307794,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
911,1.0,0.5911908215745747,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
912,0.0,0.7230647500989055,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
913,0.0,0.11644467888698405,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
914,1.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
915,0.0,0.2746933931161809,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
916,1.0,0.630753000131874,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
917,0.0,0.65712778583674,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
918,1.0,0.287880785968614,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
919,0.0,0.29447448239483054,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
920,0.0,0.5384412501648425,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
921,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
922,0.0,0.65712778583674,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
923,0.0,0.3142555716734801,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
924,1.0,0.4329421073453778,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
925,1.0,0.3142555716734801,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
926,0.0,0.3933799287880786,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
927,0.0,0.24172491098509824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
928,1.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
929,1.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
930,0.0,0.3274429645259132,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
931,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
932,0.0,0.5120664644599763,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
933,0.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
934,0.0,0.5384412501648425,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
935,1.0,0.3933799287880786,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
936,1.0,0.5911908215745747,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
937,0.0,0.3274429645259132,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
938,0.0,0.5911908215745747,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
939,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
940,1.0,0.7890017143610708,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
941,1.0,0.472504285902677,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
942,0.0,0.3142555716734801,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
943,0.0,0.3538177502307794,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
944,1.0,0.2615060002637478,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
945,1.0,0.3670051430832124,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
946,0.0,0.3670051430832124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
947,0.0,0.12963207173941713,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
948,0.0,0.459316893050244,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
949,0.0,0.3274429645259132,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
950,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
951,1.0,0.472504285902677,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
952,0.0,0.2219438217064486,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
953,0.0,0.4197547144929447,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
954,0.0,0.2351312145588817,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
955,1.0,0.287880785968614,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
956,0.0,0.16919425029671634,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
957,1.0,0.3670051430832124,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958,1.0,0.2351312145588817,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
959,0.0,0.6175656072794409,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
960,0.0,0.4065673216405117,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
961,1.0,0.7890017143610708,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
962,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
963,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
964,1.0,0.3801925359356455,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
965,0.0,0.37359883950942896,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
966,1.0,0.459316893050244,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.42634841091916126,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
968,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
969,1.0,0.7230647500989055,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
970,0.0,0.3933799287880786,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
971,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
972,0.0,0.07688250032968483,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
973,0.0,0.8813134643281023,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
974,0.0,0.6439403929843069,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
975,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
976,0.0,0.3670051430832124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
977,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
978,1.0,0.3538177502307794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
979,1.0,0.2351312145588817,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
980,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
981,0.0,0.024132928919952525,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
982,1.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
983,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
984,1.0,0.3538177502307794,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
985,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
986,0.0,0.3274429645259132,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
987,0.0,0.3274429645259132,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
988,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
989,0.0,0.3801925359356455,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
990,1.0,0.2615060002637478,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
991,0.0,0.4329421073453778,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
992,1.0,0.5648160358697085,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
993,0.0,0.3538177502307794,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
994,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
995,0.0,0.3406303573783463,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
996,1.0,0.20875642885401557,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
997,0.0,0.3670051430832124,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
998,0.0,0.2746933931161809,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
999,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1001,0.0,0.24172491098509824,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1002,0.0,0.5384412501648425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1003,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1004,1.0,0.472504285902677,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1005,1.0,0.24172491098509824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1006,1.0,0.8285638929183701,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1007,0.0,0.2351312145588817,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1008,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1009,1.0,0.01094553606751945,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1010,0.0,0.472504285902677,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1011,1.0,0.3801925359356455,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1012,1.0,0.15600685744428328,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1013,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1014,1.0,0.459316893050244,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1015,0.0,0.3670051430832124,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1016,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1017,1.0,0.2219438217064486,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1018,0.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1019,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,0.0,0.5516286430172754,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1021,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1022,0.0,0.4197547144929447,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1023,0.0,0.6966899643940393,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1024,1.0,0.3142555716734801,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1025,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1026,0.0,0.5648160358697085,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1027,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1028,0.0,0.34722405380456284,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1029,0.0,0.3406303573783463,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1030,1.0,0.3010681788210471,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1031,0.0,0.5252538573124094,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
1032,1.0,0.12963207173941713,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1033,1.0,0.4329421073453778,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1034,0.0,0.8021891072135039,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1035,0.0,0.3670051430832124,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1036,0.0,0.5516286430172754,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1037,0.0,0.4065673216405117,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1038,0.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1039,0.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1040,0.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1041,0.0,0.3933799287880786,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1042,1.0,0.3010681788210471,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1043,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1044,0.0,0.7955954107872873,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1045,1.0,0.472504285902677,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1046,0.0,0.16919425029671634,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1047,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1048,1.0,0.3801925359356455,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049,1.0,0.3010681788210471,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1050,0.0,0.5516286430172754,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1051,1.0,0.3406303573783463,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1052,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1053,0.0,0.0900698931821179,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1054,1.0,0.3406303573783463,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1056,0.0,0.5384412501648425,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1057,1.0,0.3406303573783463,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1058,0.0,0.630753000131874,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1059,0.0,0.2351312145588817,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,1.0,0.5252538573124094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1061,1.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1062,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1063,0.0,0.3538177502307794,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1064,0.0,0.3010681788210471,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1065,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1066,0.0,0.5252538573124094,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
1067,1.0,0.19556903600158249,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1068,1.0,0.2615060002637478,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1069,0.0,0.7098773572464724,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1070,1.0,0.472504285902677,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1071,1.0,0.8417512857708032,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1072,0.0,0.3933799287880786,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1073,0.0,0.4856916787551101,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1074,1.0,0.2351312145588817,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1075,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1076,1.0,0.3538177502307794,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1077,0.0,0.5252538573124094,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1078,1.0,0.2746933931161809,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1079,0.0,0.2219438217064486,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1080,1.0,0.3142555716734801,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1081,0.0,0.5252538573124094,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1082,0.0,0.4461295001978109,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1083,0.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1084,0.0,0.14941316101806673,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1085,0.0,0.8021891072135039,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1086,0.0,0.10325728603455098,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1087,0.0,0.4329421073453778,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1088,0.0,0.07688250032968483,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1089,1.0,0.2351312145588817,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1090,0.0,0.3010681788210471,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1091,1.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1092,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1093,0.0,0.0021099828563892918,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1094,0.0,0.6175656072794409,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1095,1.0,0.10325728603455098,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1096,0.0,0.3274429645259132,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1097,0.0,0.5252538573124094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1098,1.0,0.459316893050244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1099,0.0,0.3142555716734801,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1100,1.0,0.4329421073453778,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1101,0.0,0.3274429645259132,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1102,0.0,0.4197547144929447,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1104,0.0,0.2219438217064486,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105,1.0,0.7890017143610708,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1106,1.0,0.4988790716075432,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
1107,0.0,0.5516286430172754,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1108,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1109,0.0,0.7494395358037715,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1110,1.0,0.65712778583674,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1111,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1112,1.0,0.3933799287880786,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1113,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1114,1.0,0.287880785968614,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1115,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1116,1.0,0.6966899643940393,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1117,1.0,0.3142555716734801,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1118,0.0,0.3010681788210471,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1119,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1120,0.0,0.5318475537386259,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1121,0.0,0.472504285902677,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1122,0.0,0.18238164314914942,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1123,1.0,0.2746933931161809,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
