PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,NameTitle,TicketTransformed
945,0.0,1.0,0.36700514308321247,0.375,0.2222222222222222,0.5133418122566507,0.0,1.0,0.5,0.13535911602209943
946,0.5,0.0,0.39697468497225086,0.0,0.0,0.03040857323767609,1.0,0.0,0.0,0.9254143646408839
947,1.0,0.0,0.12963207173941713,0.5,0.1111111111111111,0.05684821399990475,1.0,0.5,0.0,0.6878453038674033
948,1.0,0.0,0.459316893050244,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5469613259668508
949,1.0,0.0,0.32744296452591326,0.0,0.0,0.014931805565640218,1.0,1.0,0.0,0.5276243093922651
950,1.0,0.0,0.39697468497225086,0.125,0.0,0.031425107138144774,1.0,1.0,0.0,0.6988950276243093
951,0.0,1.0,0.47250428590267707,0.0,0.0,0.5121218935012878,1.0,0.0,0.5,0.8812154696132596
952,1.0,0.0,0.22194382170644866,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5497237569060773
953,0.5,0.0,0.41975471449294477,0.0,0.0,0.026350245115835676,0.0,1.0,0.0,0.17679558011049723
954,1.0,0.0,0.23513121455888172,0.0,0.0,0.015126992566498259,1.0,1.0,0.0,0.511049723756906
955,1.0,1.0,0.287880785968614,0.0,0.0,0.015078195816283748,0.0,0.5,0.5,0.43922651933701656
956,0.0,0.0,0.16919425029671636,0.25,0.2222222222222222,0.5121218935012878,1.0,0.0,0.0,0.8812154696132596
957,0.5,1.0,0.39697468497225086,0.0,0.0,0.04098927018018883,1.0,1.0,0.5,0.8287292817679558
958,1.0,1.0,0.23513121455888172,0.0,0.0,0.01537917417160685,0.0,0.5,0.5,0.42817679558011046
959,0.0,0.0,0.6175656072794409,0.0,0.0,0.08275928836380983,0.0,1.0,0.0,0.06077348066298342
960,0.0,0.0,0.4065673216405117,0.0,0.0,0.05570149036986375,0.0,0.0,0.0,0.2458563535911602
961,0.0,1.0,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566507,0.0,1.0,0.5,0.13535911602209943
962,1.0,1.0,0.31425557167348017,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6906077348066298
963,1.0,0.0,0.27469339311618096,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5359116022099447
964,1.0,1.0,0.38019253593564556,0.0,0.0,0.015468569817999833,0.0,1.0,0.5,0.3784530386740331
965,0.0,0.0,0.373598839509429,0.0,0.0,0.05410739813385612,1.0,0.0,1.0,0.8453038674033149
966,0.0,1.0,0.459316893050244,0.0,0.0,0.41282050681475896,0.0,0.0,0.5,0.03591160220994475
967,0.0,0.0,0.4263484109191613,0.0,0.0,0.41282050681475896,0.0,0.0,0.0,0.03591160220994475
968,1.0,0.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.6049723756906077
969,0.0,1.0,0.7230647500989055,0.25,0.0,0.05016305922051681,0.0,1.0,0.5,0.07734806629834254
970,0.5,0.0,0.3933799287880786,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.23480662983425413
971,1.0,1.0,0.31425557167348017,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6519337016574586
972,1.0,0.0,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,0.0,0.0,0.0,0.30662983425414364
973,0.0,0.0,0.8813134643281024,0.125,0.0,0.4328841690069588,1.0,1.0,0.0,0.8370165745856353
974,0.0,0.0,0.643940392984307,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.1298342541436464
975,1.0,0.0,0.39697468497225086,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5552486187845304
976,0.5,0.0,0.39697468497225086,0.0,0.0,0.020901209612881715,0.0,0.5,0.0,0.19889502762430938
977,1.0,0.0,0.39697468497225086,0.125,0.0,0.028212719478023115,0.0,0.0,0.0,0.281767955801105
978,1.0,1.0,0.3538177502307794,0.0,0.0,0.01537917417160685,0.0,0.5,0.5,0.4143646408839779
979,1.0,1.0,0.23513121455888172,0.0,0.0,0.015712553569072387,1.0,1.0,0.5,0.7403314917127072
980,1.0,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6187845303867403
981,0.5,0.0,0.024132928919952525,0.125,0.1111111111111111,0.044893010197349675,0.0,1.0,0.0,0.3591160220994475
982,1.0,1.0,0.287880785968614,0.125,0.0,0.027130993119267845,0.0,1.0,0.5,0.4944751381215469
983,1.0,0.0,0.39697468497225086,0.0,0.0,0.015175789316712771,0.0,1.0,0.0,0.46408839779005523
984,0.0,1.0,0.3538177502307794,0.125,0.2222222222222222,0.10149724044618187,1.0,1.0,0.5,0.8204419889502762
985,1.0,0.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.6795580110497237
986,0.0,0.0,0.32744296452591326,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,0.10497237569060773
987,1.0,0.0,0.32744296452591326,0.0,0.0,0.015216388212891242,1.0,1.0,0.0,0.5773480662983426
988,0.0,1.0,1.0,0.125,0.0,0.15390495017656614,0.0,1.0,0.5,0.1270718232044199
989,1.0,0.0,0.38019253593564556,0.0,0.0,0.015468569817999833,1.0,1.0,0.0,0.9779005524861878
990,1.0,1.0,0.2615060002637479,0.0,0.0,0.015330377421392339,1.0,1.0,0.5,0.5248618784530387
991,1.0,0.0,0.43294210734537786,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.7348066298342542
992,0.0,1.0,0.5648160358697086,0.125,0.0,0.1082149914547131,0.0,0.0,0.5,0.08011049723756905
993,0.5,0.0,0.3538177502307794,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.1574585635359116
994,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.6270718232044199
995,1.0,0.0,0.34063035737834635,0.0,0.0,0.015175789316712771,0.0,1.0,1.0,0.4917127071823204
996,1.0,1.0,0.20875642885401557,0.125,0.1111111111111111,0.016623491302076868,0.0,0.0,0.5,0.2541436464088398
997,1.0,0.0,0.36700514308321247,0.0,0.0,0.04396587194327397,1.0,1.0,0.0,0.7679558011049723
998,1.0,0.0,0.27469339311618096,0.0,0.0,0.015265184963105752,0.0,0.5,0.0,0.42265193370165743
999,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.6961325966850829
1000,1.0,0.0,0.39697468497225086,0.0,0.0,0.017005667449756914,0.0,1.0,0.0,0.4502762430939226
1001,0.5,0.0,0.24172491098509827,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.2292817679558011
1002,0.5,0.0,0.5384412501648425,0.0,0.0,0.02936744577509929,0.0,0.0,0.0,0.1878453038674033
1003,1.0,1.0,0.39697468497225086,0.0,0.0,0.015183987170748809,0.0,0.5,0.5,0.430939226519337
1004,0.0,1.0,0.47250428590267707,0.0,0.0,0.06183368037582086,1.0,0.0,0.5,0.8397790055248618
1005,1.0,1.0,0.24172491098509827,0.0,0.0,0.014216054833493776,0.0,0.5,0.5,0.4116022099447514
1006,0.0,1.0,0.8285638929183701,0.125,0.0,0.4328841690069588,1.0,1.0,0.5,0.8370165745856353
1007,1.0,0.0,0.23513121455888172,0.125,0.0,0.028212719478023115,0.0,0.0,0.0,0.31215469613259667
1008,1.0,0.0,0.39697468497225086,0.0,0.0,0.012565163180236457,0.0,0.0,0.0,0.3149171270718232
1009,1.0,1.0,0.010945536067519452,0.125,0.1111111111111111,0.03259622914329302,1.0,1.0,0.5,0.9060773480662982
1010,0.0,0.0,0.47250428590267707,0.0,0.0,0.1468620176246054,0.0,0.0,0.0,0.09116022099447513
1011,0.5,1.0,0.38019253593564556,0.125,0.0,0.050748620223090936,1.0,1.0,0.5,0.930939226519337
1012,0.5,1.0,0.15600685744428328,0.0,0.0,0.030741952635141623,1.0,1.0,0.5,0.7900552486187845
1013,1.0,0.0,0.39697468497225086,0.125,0.0,0.015126992566498259,1.0,0.5,0.0,0.6408839779005524
1014,0.0,1.0,0.459316893050244,0.125,0.0,0.11272049299551928,0.0,0.0,0.5,0.09392265193370165
1015,1.0,0.0,0.36700514308321247,0.0,0.0,0.014151057562208049,1.0,1.0,0.0,0.7044198895027624
1016,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.654696132596685
1017,1.0,1.0,0.22194382170644866,0.0,0.1111111111111111,0.031425107138144774,1.0,1.0,0.5,0.6767955801104972
1018,1.0,0.0,0.287880785968614,0.0,0.0,0.015216388212891242,1.0,1.0,0.0,0.580110497237569
1019,1.0,1.0,0.39697468497225086,0.25,0.0,0.04538097769949478,1.0,0.5,0.5,0.638121546961326
1020,0.5,0.0,0.5516286430172755,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.1408839779005525
1021,1.0,0.0,0.31425557167348017,0.0,0.0,0.015712553569072387,0.0,1.0,0.0,0.4530386740331491
1022,1.0,0.0,0.41975471449294477,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.9861878453038674
1023,0.0,0.0,0.6966899643940393,0.0,0.0,0.055628295244541985,0.0,0.0,0.0,0.04696132596685083
1024,1.0,1.0,0.39697468497225086,0.0,0.4444444444444444,0.049707687947515,1.0,1.0,0.5,0.7071823204419889
1025,1.0,0.0,0.39697468497225086,0.125,0.0,0.012565163180236457,0.0,0.0,0.0,0.24861878453038672
1026,1.0,0.0,0.5648160358697086,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5414364640883977
1027,1.0,0.0,0.31425557167348017,0.0,0.0,0.015330377421392339,1.0,1.0,0.0,0.5966850828729282
1028,1.0,0.0,0.34722405380456284,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.2734806629834254
1029,0.5,0.0,0.34063035737834635,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.22375690607734805
1030,1.0,1.0,0.3010681788210471,0.0,0.0,0.015712553569072387,1.0,1.0,0.5,0.9751381215469613
1031,1.0,0.0,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,1.0,1.0,0.0,0.8121546961325966
1032,1.0,1.0,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,1.0,1.0,0.5,0.8121546961325966
1033,0.0,1.0,0.43294210734537786,0.0,0.0,0.29580589980036276,0.0,1.0,0.5,0.049723756906077346
1034,0.0,0.0,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,1.0,0.0,0.0,0.8812154696132596
1035,0.5,0.0,0.36700514308321247,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.2154696132596685
1036,0.0,0.0,0.5516286430172755,0.0,0.0,0.051822148727810165,0.0,1.0,0.0,0.11878453038674033
1037,1.0,0.0,0.4065673216405117,0.375,0.0,0.03513366015444757,0.0,1.0,1.0,0.47237569060773477
1038,0.0,0.0,0.39697468497225086,0.0,0.0,0.10122885832000206,0.0,1.0,0.0,0.11325966850828728
1039,1.0,0.0,0.287880785968614,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.9281767955801105
1040,0.0,0.0,0.39697468497225086,0.0,0.0,0.051822148727810165,0.0,1.0,0.0,0.055248618784530384
1041,0.5,0.0,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,0.0,1.0,0.0,0.2430939226519337
1042,0.0,1.0,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,0.0,0.0,0.5,0.0718232044198895
1043,1.0,0.0,0.39697468497225086,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.5607734806629834
1044,1.0,0.0,0.7955954107872873,0.0,0.0,0.06953964070212791,1.0,1.0,0.0,0.660220994475138
1045,1.0,1.0,0.47250428590267707,0.0,0.2222222222222222,0.023780217875537836,1.0,1.0,0.5,0.5911602209944751
1046,1.0,0.0,0.16919425029671636,0.5,0.2222222222222222,0.06126431989431795,0.0,1.0,0.0,0.5
1047,1.0,0.0,0.31425557167348017,0.0,0.0,0.014736618564782174,1.0,1.0,0.0,0.9171270718232044
1048,0.0,1.0,0.38019253593564556,0.0,0.0,0.4328841690069588,1.0,1.0,0.5,0.8370165745856353
1049,1.0,1.0,0.3010681788210471,0.0,0.0,0.015330377421392339,1.0,1.0,0.5,0.5220994475138121
1050,0.0,0.0,0.5516286430172755,0.0,0.0,0.051822148727810165,0.0,1.0,0.0,0.0027624309392265192
1051,1.0,1.0,0.34063035737834635,0.0,0.2222222222222222,0.026887009368195294,1.0,1.0,0.5,0.9696132596685082
1052,1.0,1.0,0.39697468497225086,0.0,0.0,0.015094396337354966,0.0,0.5,0.5,0.4447513812154696
1053,1.0,0.0,0.0900698931821179,0.125,0.1111111111111111,0.029757819776815374,0.0,0.0,0.0,0.2596685082872928
1054,0.5,1.0,0.34063035737834635,0.0,0.0,0.026350245115835676,0.0,1.0,0.5,0.14917127071823205
1055,1.0,0.0,0.39697468497225086,0.0,0.0,0.013663090060062943,0.0,1.0,0.0,0.4613259668508287
1056,0.5,0.0,0.5384412501648425,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.18232044198895025
1057,1.0,1.0,0.34063035737834635,0.125,0.1111111111111111,0.04298993693898376,0.0,1.0,0.5,0.4033149171270718
1058,0.0,0.0,0.630753000131874,0.0,0.0,0.09856123757927521,1.0,0.0,0.0,0.8563535911602209
1059,1.0,0.0,0.23513121455888172,0.25,0.2222222222222222,0.06709553154495196,1.0,1.0,0.0,0.9972375690607734
1060,0.0,1.0,0.39697468497225086,0.0,0.0,0.05410739813385612,0.0,0.0,0.5,0.12430939226519336
1061,1.0,1.0,0.287880785968614,0.0,0.0,0.01749363495190202,1.0,1.0,0.5,0.723756906077348
1062,1.0,0.0,0.39697468497225086,0.0,0.0,0.014736618564782174,1.0,1.0,0.0,0.9143646408839778
1063,1.0,0.0,0.3538177502307794,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.292817679558011
1064,1.0,0.0,0.3010681788210471,0.125,0.0,0.027130993119267845,0.0,1.0,0.0,0.4944751381215469
1065,1.0,0.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0.0,0.0,0.0,0.2983425414364641
1066,1.0,0.0,0.5252538573124094,0.125,0.5555555555555556,0.06126431989431795,0.0,1.0,0.0,0.5
1067,0.5,1.0,0.19556903600158249,0.0,0.2222222222222222,0.07612293033463641,0.0,1.0,0.5,0.3701657458563536
1068,0.5,1.0,0.2615060002637479,0.0,0.0,0.07173122281533045,1.0,1.0,0.5,0.7872928176795579
1069,0.0,0.0,0.7098773572464724,0.125,0.0,0.1082149914547131,0.0,0.0,0.0,0.08011049723756905
1070,0.5,1.0,0.47250428590267707,0.0,0.3333333333333333,0.07612293033463641,0.0,1.0,0.5,0.1602209944751381
1071,0.0,1.0,0.8417512857708032,0.0,0.2222222222222222,0.16231419173453318,1.0,0.0,0.5,0.8895027624309392
1072,0.5,0.0,0.3933799287880786,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.16298342541436464
1073,0.0,0.0,0.48569167875511016,0.125,0.1111111111111111,0.16231419173453318,1.0,0.0,0.0,0.8895027624309392
1074,0.0,1.0,0.23513121455888172,0.125,0.0,0.10364429745562033,0.0,1.0,0.5,0.04143646408839779
1075,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.7265193370165746
1076,0.0,1.0,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,1.0,0.0,0.5,0.8425414364640884
1077,0.5,0.0,0.5252538573124094,0.0,0.0,0.03122992013728673,0.0,1.0,0.0,0.19613259668508287
1078,0.5,1.0,0.27469339311618096,0.0,0.1111111111111111,0.04098927018018883,1.0,1.0,0.5,0.9116022099447514
1079,1.0,0.0,0.22194382170644866,0.25,0.0,0.015712553569072387,1.0,1.0,0.0,0.7458563535911602
1080,1.0,1.0,0.39697468497225086,1.0,0.2222222222222222,0.13575255909676825,1.0,1.0,0.5,0.8176795580110496
1081,0.5,0.0,0.5252538573124094,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.34806629834254144
1082,0.5,0.0,0.44612950019781095,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.15469613259668508
1083,0.0,0.0,0.39697468497225086,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.008287292817679558
1084,1.0,0.0,0.14941316101806673,0.125,0.1111111111111111,0.028302115124416098,1.0,1.0,0.0,0.7569060773480663
1085,0.5,0.0,0.8021891072135039,0.0,0.0,0.024105594605968193,0.0,0.5,0.0,0.16850828729281767
1086,0.5,0.0,0.10325728603455098,0.0,0.2222222222222222,0.06343577527886367,0.0,1.0,0.0,0.3453038674033149
1087,1.0,0.0,0.43294210734537786,0.0,0.0,0.015330377421392339,1.0,1.0,0.0,0.5165745856353591
1088,0.0,0.0,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,0.0,0.0,0.0,0.11049723756906077
1089,1.0,1.0,0.23513121455888172,0.0,0.0,0.015175789316712771,0.0,1.0,0.5,0.4889502762430939
1090,0.5,0.0,0.3010681788210471,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.7845303867403315
1091,1.0,1.0,0.39697468497225086,0.0,0.0,0.015834545444608664,1.0,1.0,0.5,0.7099447513812155
1092,1.0,1.0,0.39697468497225086,0.0,0.0,0.030253985132996517,1.0,0.5,0.5,0.6325966850828729
1093,1.0,0.0,0.002109982856389292,0.0,0.2222222222222222,0.028106928123558056,1.0,1.0,0.0,0.505524861878453
1094,0.0,0.0,0.6175656072794409,0.125,0.0,0.4440992237022602,1.0,0.0,0.0,0.8922651933701657
1095,0.5,1.0,0.10325728603455098,0.125,0.1111111111111111,0.050748620223090936,0.0,1.0,0.5,0.2569060773480663
1096,0.5,0.0,0.32744296452591326,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.792817679558011
1097,0.0,0.0,0.39697468497225086,0.0,0.0,0.05024445219987461,1.0,0.0,0.0,0.8232044198895028
1098,1.0,1.0,0.459316893050244,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.729281767955801
1099,0.5,0.0,0.31425557167348017,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.33977900552486184
1100,0.0,1.0,0.43294210734537786,0.0,0.0,0.05410739813385612,1.0,0.0,0.5,0.8839779005524862
1101,1.0,0.0,0.32744296452591326,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5580110497237569
1102,1.0,0.0,0.41975471449294477,0.0,0.0,0.04396587194327397,1.0,1.0,0.0,0.7679558011049723
1103,1.0,0.0,0.39697468497225086,0.0,0.0,0.013760683560491965,1.0,1.0,0.0,0.9613259668508287
1104,0.5,0.0,0.22194382170644866,0.0,0.0,0.1434624456306609,1.0,1.0,0.0,0.9198895027624309
1105,0.5,1.0,0.7890017143610708,0.125,0.0,0.050748620223090936,0.0,1.0,0.5,0.2044198895027624
1106,1.0,1.0,0.4988790716075432,0.5,0.2222222222222222,0.015175789316712771,1.0,1.0,0.5,0.5138121546961326
1107,0.0,0.0,0.5516286430172755,0.0,0.0,0.08295447536466788,0.0,1.0,0.0,0.024861878453038673
1108,1.0,1.0,0.39697468497225086,0.0,0.0,0.01537917417160685,0.0,0.5,0.5,0.42541436464088395
1109,0.0,0.0,0.7494395358037717,0.125,0.1111111111111111,0.32179836714362564,1.0,1.0,0.0,0.6574585635359116
1110,0.0,1.0,0.6571277858367401,0.125,0.1111111111111111,0.41282050681475896,0.0,0.0,0.5,0.03591160220994475
1111,1.0,0.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0.0,1.0,0.0,0.4088397790055248
1112,0.5,1.0,0.3933799287880786,0.125,0.0,0.027049600139910042,1.0,0.0,1.0,0.9392265193370165
1113,1.0,0.0,0.27469339311618096,0.0,0.0,0.015712553569072387,0.0,1.0,0.0,0.4558011049723757
1114,0.5,1.0,0.287880785968614,0.0,0.0,0.020494635090094415,1.0,1.0,0.5,0.9917127071823204
1115,1.0,0.0,0.27469339311618096,0.0,0.0,0.015216388212891242,1.0,1.0,0.0,0.5828729281767956
1116,0.0,1.0,0.6966899643940393,0.0,0.0,0.0535706338814965,1.0,0.0,0.5,0.8756906077348066
1117,1.0,1.0,0.39697468497225086,0.0,0.2222222222222222,0.029757819776815374,0.0,0.0,0.5,0.2845303867403315
1118,1.0,0.0,0.3010681788210471,0.0,0.0,0.015216388212891242,1.0,1.0,0.0,0.585635359116022
1119,1.0,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6657458563535912
1120,1.0,0.0,0.5318475537386259,0.0,0.0,0.029473237129564348,1.0,1.0,0.0,0.8093922651933702
1121,0.5,0.0,0.47250428590267707,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.20994475138121546
1122,0.5,0.0,0.18238164314914942,0.0,0.0,0.12687155055772734,0.0,1.0,0.0,0.15193370165745856
1123,0.0,1.0,0.27469339311618096,0.0,0.0,0.051822148727810165,0.0,1.0,0.5,0.058011049723756904
1124,1.0,0.0,0.27469339311618096,0.125,0.0,0.012678957201736696,0.0,1.0,0.0,0.3729281767955801
1125,1.0,0.0,0.39697468497225086,0.0,0.0,0.01537917417160685,0.0,0.5,0.0,0.43370165745856354
1126,0.0,0.0,0.5120664644599763,0.125,0.0,0.13913573538264068,1.0,0.0,0.0,0.8701657458563535
1127,1.0,0.0,0.2615060002637479,0.0,0.0,0.015330377421392339,1.0,1.0,0.0,0.6022099447513812
1128,0.0,0.0,0.8417512857708032,0.125,0.0,0.14687821814567664,0.0,0.0,0.0,0.0055248618784530384
