PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,NameTitle,TicketTransformed
1007,3,0,18.0,1,0,14.4542,0,0,0,113
1008,3,0,30.272590361445783,0,0,6.4375,0,0,0,114
1009,3,1,1.0,1,1,16.7,1,2,1,328
1010,1,0,36.0,0,0,75.2417,0,0,0,33
1011,2,1,29.0,1,0,26.0,1,2,1,337
1012,2,1,12.0,0,0,15.75,1,2,1,286
1013,3,0,30.272590361445783,1,0,7.75,1,1,0,232
1014,1,1,35.0,1,0,57.75,0,0,1,34
1015,3,0,28.0,0,0,7.25,1,2,0,255
1016,3,0,30.272590361445783,0,0,7.75,1,1,0,237
1017,3,1,17.0,0,1,16.1,1,2,1,245
1018,3,0,22.0,0,0,7.7958,1,2,0,210
1019,3,1,30.272590361445783,2,0,23.25,1,1,1,231
1020,2,0,42.0,0,0,13.0,0,2,0,51
1021,3,0,24.0,0,0,8.05,0,2,0,164
1022,3,0,32.0,0,0,8.05,1,2,0,357
1023,1,0,53.0,0,0,28.5,0,0,0,17
1024,3,1,30.272590361445783,0,4,25.4667,1,2,1,256
1025,3,0,30.272590361445783,1,0,6.4375,0,0,0,90
1026,3,0,43.0,0,0,7.8958,1,2,0,196
1027,3,0,24.0,0,0,7.8542,1,2,0,216
1028,3,0,26.5,0,0,7.225,0,0,0,99
1029,2,0,26.0,0,0,13.0,0,2,0,81
1030,3,1,23.0,0,0,8.05,1,2,1,353
1031,3,0,40.0,1,6,46.9,1,2,0,294
1032,3,1,10.0,5,2,46.9,1,2,1,294
1033,1,1,33.0,0,0,151.55,0,2,1,18
1034,1,0,61.0,1,3,262.375,1,0,0,319
1035,2,0,28.0,0,0,26.0,0,2,0,78
1036,1,0,42.0,0,0,26.55,0,2,0,43
1037,3,0,31.0,3,0,18.0,0,2,2,171
1038,1,0,30.272590361445783,0,0,51.8625,0,2,0,41
1039,3,0,22.0,0,0,8.05,1,2,0,336
1040,1,0,30.272590361445783,0,0,26.55,0,2,0,20
1041,2,0,30.0,1,1,26.0,0,2,0,88
1042,1,1,23.0,0,1,83.1583,0,0,1,26
1043,3,0,30.272590361445783,0,0,7.8958,1,0,0,203
1044,3,0,60.5,0,0,35.627188489208635,1,2,0,239
1045,3,1,36.0,0,2,12.1833,1,2,1,214
1046,3,0,13.0,4,2,31.3875,0,2,0,181
1047,3,0,24.0,0,0,7.55,1,2,0,332
1048,1,1,29.0,0,0,221.7792,1,2,1,303
1049,3,1,23.0,0,0,7.8542,1,2,1,189
1050,1,0,42.0,0,0,26.55,0,2,0,1
1051,3,1,26.0,0,2,13.775,1,2,1,351
1052,3,1,30.272590361445783,0,0,7.7333,0,1,1,161
1053,3,0,7.0,1,1,15.2458,0,0,0,94
1054,2,1,26.0,0,0,13.5,0,2,1,54
1055,3,0,30.272590361445783,0,0,7.0,0,2,0,167
1056,2,0,41.0,0,0,13.0,0,2,0,66
1057,3,1,26.0,1,1,22.025,0,2,1,146
1058,1,0,48.0,0,0,50.4958,1,0,0,310
1059,3,0,18.0,2,2,34.375,1,2,0,361
1060,1,1,30.272590361445783,0,0,27.7208,0,0,1,45
1061,3,1,22.0,0,0,8.9625,1,2,1,262
1062,3,0,30.272590361445783,0,0,7.55,1,2,0,331
1063,3,0,27.0,0,0,7.225,0,0,0,106
1064,3,0,23.0,1,0,13.9,0,2,0,179
1065,3,0,30.272590361445783,0,0,7.2292,0,0,0,108
1066,3,0,40.0,1,5,31.3875,0,2,0,181
1067,2,1,15.0,0,2,39.0,0,2,1,134
1068,2,1,20.0,0,0,36.75,1,2,1,285
1069,1,0,54.0,1,0,55.4417,0,0,0,29
1070,2,1,36.0,0,3,39.0,0,2,1,58
1071,1,1,64.0,0,2,83.1583,1,0,1,322
1072,2,0,30.0,0,0,13.0,0,2,0,59
1073,1,0,37.0,1,1,83.1583,1,0,0,322
1074,1,1,18.0,1,0,53.1,0,2,1,15
1075,3,0,30.272590361445783,0,0,7.75,1,1,0,263
1076,1,1,27.0,1,1,247.5208,1,0,1,305
1077,2,0,40.0,0,0,16.0,0,2,0,71
1078,2,1,21.0,0,1,21.0,1,2,1,330
1079,3,0,17.0,2,0,8.05,1,2,0,270
1080,3,1,30.272590361445783,8,2,69.55,1,2,1,296
1081,2,0,40.0,0,0,13.0,0,2,0,126
1082,2,0,34.0,1,0,26.0,0,2,0,56
1083,1,0,30.272590361445783,0,0,26.0,0,2,0,3
1084,3,0,11.5,1,1,14.5,1,2,0,274
1085,2,0,61.0,0,0,12.35,0,1,0,61
1086,2,0,8.0,0,2,32.5,0,2,0,125
1087,3,0,33.0,0,0,7.8542,1,2,0,187
1088,1,0,6.0,0,2,134.5,0,0,0,40
1089,3,1,18.0,0,0,7.775,0,2,1,177
1090,2,0,23.0,0,0,10.5,1,2,0,284
1091,3,1,30.272590361445783,0,0,8.1125,1,2,1,257
1092,3,1,30.272590361445783,0,0,15.5,1,1,1,229
1093,3,0,0.33,0,2,14.4,1,2,0,183
1094,1,0,47.0,1,0,227.525,1,0,0,323
1095,2,1,8.0,1,1,26.0,0,2,1,93
1096,2,0,25.0,0,0,10.5,1,2,0,287
1097,1,0,30.272590361445783,0,0,25.7417,1,0,0,298
1098,3,1,35.0,0,0,7.75,1,1,1,264
1099,2,0,24.0,0,0,10.5,0,2,0,123
1100,1,1,33.0,0,0,27.7208,1,0,1,320
1101,3,0,25.0,0,0,7.8958,1,2,0,202
1102,3,0,32.0,0,0,22.525,1,2,0,278
1103,3,0,30.272590361445783,0,0,7.05,1,2,0,348
1104,2,0,17.0,0,0,73.5,1,2,0,333
1105,2,1,60.0,1,0,26.0,0,2,1,74
1106,3,1,38.0,4,2,7.775,1,2,1,186
1107,1,0,42.0,0,0,42.5,0,2,0,9
1108,3,1,30.272590361445783,0,0,7.8792,0,1,1,154
1109,1,0,57.0,1,1,164.8667,1,2,0,238
1110,1,1,50.0,1,1,211.5,0,0,1,13
1111,3,0,30.272590361445783,0,0,8.05,0,2,0,148
1112,2,1,30.0,1,0,13.8583,1,0,2,340
1113,3,0,21.0,0,0,8.05,0,2,0,165
1114,2,1,22.0,0,0,10.5,1,2,1,359
1115,3,0,21.0,0,0,7.7958,1,2,0,211
1116,1,1,53.0,0,0,27.4458,1,0,1,317
1117,3,1,30.272590361445783,0,2,15.2458,0,0,1,103
1118,3,0,23.0,0,0,7.7958,1,2,0,212
1119,3,1,30.272590361445783,0,0,7.75,1,1,1,241
1120,3,0,40.5,0,0,15.1,1,2,0,293
1121,2,0,36.0,0,0,13.0,0,2,0,76
1122,2,0,14.0,0,0,65.0,0,2,0,55
1123,1,1,21.0,0,0,26.55,0,2,1,21
1124,3,0,21.0,1,0,6.4958,0,2,0,135
1125,3,0,30.272590361445783,0,0,7.8792,0,1,0,157
1126,1,0,39.0,1,0,71.2833,1,0,0,315
1127,3,0,20.0,0,0,7.8542,1,2,0,218
1128,1,0,64.0,1,0,75.25,0,0,0,2
1129,3,0,20.0,0,0,7.225,0,0,0,112
1130,2,1,18.0,1,1,13.0,0,2,1,87
1131,1,1,48.0,1,0,106.425,1,0,1,327
1132,1,1,55.0,0,0,27.7208,0,0,1,6
1133,2,1,45.0,0,2,30.0,0,2,1,70
1134,1,0,45.0,1,1,134.5,0,0,0,40
1135,3,0,30.272590361445783,0,0,7.8875,0,2,0,175
1136,3,0,30.272590361445783,1,2,23.45,1,2,0,360
1137,1,0,41.0,1,0,51.8625,0,2,0,42
1138,2,1,22.0,0,0,21.0,1,2,1,300
1139,2,0,42.0,1,1,32.5,0,2,0,125
1140,2,1,29.0,1,0,26.0,0,2,1,107
1141,3,1,30.272590361445783,1,0,14.4542,0,0,1,102
1142,2,1,0.92,1,2,27.75,1,2,1,289
1143,3,0,20.0,0,0,7.925,1,2,0,352
1144,1,0,27.0,1,0,136.7792,0,0,0,35
1145,3,0,24.0,0,0,9.325,1,2,0,260
1146,3,0,32.5,0,0,9.5,0,2,0,174
1147,3,0,30.272590361445783,0,0,7.55,1,2,0,291
1148,3,0,30.272590361445783,0,0,7.75,1,1,0,276
1149,3,0,28.0,0,0,8.05,1,2,0,222
1150,2,1,19.0,0,0,13.0,0,2,1,127
1151,3,0,21.0,0,0,7.775,0,2,0,169
1152,3,0,36.5,1,0,17.4,0,2,2,170
1153,3,0,21.0,0,0,7.8542,1,2,0,217
1154,2,1,29.0,0,2,23.0,0,2,1,130
1155,3,1,1.0,1,1,12.1833,1,2,1,214
1156,2,0,30.0,0,0,12.7375,1,0,0,288
1157,3,0,30.272590361445783,0,0,7.8958,1,2,0,200
1158,1,0,30.272590361445783,0,0,0.0,0,2,0,4
1159,3,0,30.272590361445783,0,0,7.55,1,2,0,292
1160,3,1,30.272590361445783,0,0,8.05,1,2,1,265
1161,3,0,17.0,0,0,8.6625,0,2,0,144
1162,1,0,46.0,0,0,75.2417,0,0,0,33
1163,3,0,30.272590361445783,0,0,7.75,1,1,0,235
1164,1,1,26.0,1,0,136.7792,0,0,1,35
1165,3,1,30.272590361445783,1,0,15.5,1,1,1,242
1166,3,0,30.272590361445783,0,0,7.225,0,0,0,110
1167,2,1,20.0,1,0,26.0,0,2,1,62
1168,2,0,28.0,0,0,10.5,1,2,0,334
1169,2,0,40.0,1,0,26.0,0,2,0,133
1170,2,0,30.0,1,0,21.0,1,2,0,295
1171,2,0,22.0,0,0,10.5,1,2,0,358
1172,3,1,23.0,0,0,8.6625,0,2,1,140
1173,3,0,0.75,1,1,13.775,1,2,0,351
1174,3,1,30.272590361445783,0,0,7.75,1,1,1,226
1175,3,1,9.0,1,1,15.2458,0,0,1,94
1176,3,1,2.0,1,1,20.2125,1,2,1,240
1177,3,0,36.0,0,0,7.25,1,2,0,272
1178,3,0,30.272590361445783,0,0,7.25,1,2,0,350
1179,1,0,24.0,1,0,82.2667,0,2,0,52
1180,3,0,30.272590361445783,0,0,7.2292,0,0,0,98
1181,3,0,30.272590361445783,0,0,8.05,1,2,0,271
1182,1,0,30.272590361445783,0,0,39.6,1,2,0,318
1183,3,1,30.0,0,0,6.95,1,1,1,248
1184,3,0,30.272590361445783,0,0,7.2292,0,0,0,95
1185,1,0,53.0,1,1,81.8583,0,2,0,162
1186,3,0,36.0,0,0,9.5,0,2,0,173
1187,3,0,26.0,0,0,7.8958,1,2,0,193
1188,2,1,1.0,1,2,41.5792,1,0,1,345
1189,3,0,30.272590361445783,2,0,21.6792,0,0,0,104
1190,1,0,30.0,0,0,45.5,0,2,0,23
1191,3,0,29.0,0,0,7.8542,1,2,0,188
1192,3,0,32.0,0,0,7.775,0,2,0,182
1193,2,0,30.272590361445783,0,0,15.0458,0,0,0,69
1194,2,0,43.0,0,1,21.0,1,2,0,330
1195,3,0,24.0,0,0,8.6625,0,2,0,143
1196,3,1,30.272590361445783,0,0,7.75,1,1,1,251
1197,1,1,64.0,1,1,26.55,0,2,1,8
1198,1,0,30.0,1,2,151.55,0,2,0,18
1199,3,0,0.83,0,1,9.35,1,2,0,254
1200,1,0,55.0,1,1,93.5,0,2,0,32
1201,3,1,45.0,1,0,14.1083,1,2,1,208
1202,3,0,18.0,0,0,8.6625,0,2,0,142
1203,3,0,22.0,0,0,7.225,0,0,0,101
1204,3,0,30.272590361445783,0,0,7.575,1,2,0,302
1205,3,1,37.0,0,0,7.75,1,1,1,233
1206,1,1,55.0,0,0,135.6333,1,0,1,326
1207,3,1,17.0,0,0,7.7333,1,1,1,275
1208,1,0,57.0,1,0,146.5208,1,0,0,307
1209,2,0,19.0,0,0,10.5,0,2,0,122
1210,3,0,27.0,0,0,7.8542,1,2,0,215
1211,2,0,22.0,2,0,31.5,1,2,0,283
1212,3,0,26.0,0,0,7.775,0,2,0,180
1213,3,0,25.0,0,0,7.2292,0,0,0,97
1214,2,0,26.0,0,0,13.0,0,2,0,80
1215,1,0,33.0,0,0,26.55,0,2,0,19
1216,1,1,39.0,0,0,211.3375,0,2,1,75
1217,3,0,23.0,0,0,7.05,1,2,0,349
1218,2,1,12.0,2,1,39.0,0,2,1,58
1219,1,0,46.0,0,0,79.2,1,0,0,309
1220,2,0,29.0,1,0,26.0,0,2,0,50
1221,2,0,21.0,0,0,13.0,0,2,0,63
1222,2,1,48.0,0,2,36.75,1,2,1,285
1223,1,0,39.0,0,0,29.7,1,0,0,308
1224,3,0,30.272590361445783,0,0,7.225,0,0,0,116
1225,3,1,19.0,1,1,15.7417,0,0,1,96
1226,3,0,27.0,0,0,7.8958,1,2,0,197
1227,1,0,30.0,0,0,26.0,0,2,0,0
1228,2,0,32.0,0,0,13.0,0,2,2,79
1229,3,0,39.0,0,2,7.2292,0,0,0,109
1230,2,0,25.0,0,0,31.5,1,2,0,283
1231,3,0,30.272590361445783,0,0,7.2292,0,0,0,91
1232,2,0,18.0,0,0,10.5,1,2,0,279
1233,3,0,32.0,0,0,7.5792,1,2,0,213
1234,3,0,30.272590361445783,1,9,69.55,1,2,0,296
1235,1,1,58.0,0,1,512.3292,1,0,1,321
1236,3,0,30.272590361445783,1,1,14.5,1,2,0,274
1237,3,1,16.0,0,0,7.65,1,2,1,192
1238,2,0,26.0,0,0,13.0,0,2,0,67
1239,3,1,38.0,0,0,7.2292,0,0,1,117
1240,2,0,24.0,0,0,13.5,0,2,0,82
1241,2,1,31.0,0,0,21.0,1,2,1,299
1242,1,1,45.0,0,1,63.3583,1,0,1,325
1243,2,0,25.0,0,0,10.5,1,2,0,301
1244,2,0,18.0,0,0,73.5,1,2,0,333
1245,2,0,49.0,1,2,65.0,0,2,0,55
1246,3,1,0.17,1,2,20.575,1,2,1,280
1247,1,0,50.0,0,0,26.0,0,2,0,10
1248,1,1,59.0,2,0,51.4792,0,2,1,27
1249,3,0,30.272590361445783,0,0,7.8792,0,2,0,31
1250,3,0,30.272590361445783,0,0,7.75,1,1,0,234
1251,3,1,30.0,1,0,15.55,1,2,1,206
1252,3,0,14.5,8,2,69.55,1,2,0,296
1253,2,1,24.0,1,1,37.0042,1,0,1,329
1254,2,1,31.0,0,0,21.0,1,2,1,295
1255,3,0,27.0,0,0,8.6625,0,2,0,139
1256,1,1,25.0,1,0,55.4417,0,0,1,25
1257,3,1,30.272590361445783,1,9,69.55,1,2,1,296
1258,3,0,30.272590361445783,1,0,14.4583,0,0,0,118
1259,3,1,22.0,0,0,39.6875,0,2,1,136
1260,1,1,45.0,0,1,59.4,0,0,1,7
1261,2,0,29.0,0,0,13.8583,1,0,2,339
1262,2,0,21.0,1,0,11.5,0,2,0,124
1263,1,1,31.0,0,0,134.5,0,0,1,40
1264,1,0,49.0,0,0,0.0,0,2,0,5
1265,2,0,44.0,0,0,13.0,0,2,0,86
1266,1,1,54.0,1,1,81.8583,0,2,1,162
1267,1,1,45.0,0,0,262.375,1,0,1,319
1268,3,1,22.0,2,0,8.6625,0,2,1,145
1269,2,0,21.0,0,0,11.5,0,2,0,132
1270,1,0,55.0,0,0,50.0,1,2,0,258
1271,3,0,5.0,4,2,31.3875,0,2,0,181
1272,3,0,30.272590361445783,0,0,7.75,1,1,0,230
1273,3,0,26.0,0,0,7.8792,0,1,0,151
1274,3,1,30.272590361445783,0,0,14.5,1,2,1,223
1275,3,1,19.0,1,0,16.1,1,2,1,247
1276,2,0,30.272590361445783,0,0,12.875,1,2,0,341
1277,2,1,24.0,1,2,65.0,0,2,1,55
1278,3,0,24.0,0,0,7.775,1,2,0,207
1279,2,0,57.0,0,0,13.0,0,2,0,77
1280,3,0,21.0,0,0,7.75,1,1,0,225
1281,3,0,6.0,3,1,21.075,1,2,0,205
1282,1,0,23.0,0,0,93.5,0,2,0,32
1283,1,1,51.0,0,1,39.4,1,2,1,311
1284,3,0,13.0,0,2,20.25,1,2,0,281
1285,2,0,47.0,0,0,10.5,1,2,0,282
1286,3,0,29.0,3,1,22.025,0,2,0,146
1287,1,1,18.0,1,0,60.0,0,2,1,37
1288,3,0,24.0,0,0,7.25,1,1,0,244
1289,1,1,48.0,1,1,79.2,0,0,1,36
1290,3,0,22.0,0,0,7.775,0,2,0,176
1291,3,0,31.0,0,0,7.7333,0,1,0,53
1292,1,1,30.0,0,0,164.8667,1,2,1,238
1293,2,0,38.0,1,0,21.0,0,2,0,128
1294,1,1,22.0,0,1,59.4,0,0,1,7
1295,1,0,17.0,0,0,47.1,0,2,0,12
1296,1,0,43.0,1,0,27.7208,0,0,0,44
1297,2,0,20.0,0,0,13.8625,1,0,0,342
1298,2,0,23.0,1,0,10.5,0,2,0,129
1299,1,0,50.0,1,1,211.5,0,0,0,13
1300,3,1,30.272590361445783,0,0,7.7208,0,1,1,160
1301,3,1,3.0,1,1,13.775,1,2,1,351
1302,3,1,30.272590361445783,0,0,7.75,1,1,1,228
1303,1,1,37.0,1,0,90.0,0,1,1,48
1304,3,1,28.0,0,0,7.775,1,2,1,184
1305,3,0,30.272590361445783,0,0,8.05,1,2,0,267
1306,1,1,39.0,0,0,108.9,1,0,2,324
1307,3,0,38.5,0,0,7.25,1,2,0,346
1308,3,0,30.272590361445783,0,0,8.05,1,2,0,220
1309,3,0,30.272590361445783,1,1,22.3583,0,0,0,105
